,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
319,6959,-0.6608729614688152,0.45859774831114203,0.436514735236252,0.9207354924039483,0.5749386048314762,0.36029225090053707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
320,2799,0.2593037520332048,0.8204159010389926,0.8202599137735052,0.7060592426208783,0.49557434535479805,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
321,6411,-0.5826407104358523,-0.5778094718153192,0.884217443529714,0.994679123311691,0.9953036778474351,0.020537862668430773,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
322,56,4.0139807162196846,1.6214692247402092,0.9481749732859229,0.5705600040299336,0.12450637661416192,0.1215987523460359,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
323,5580,-0.4526624407968114,0.19996999085515352,-0.970550919400343,0.36029225090053707,0.8284932993593945,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
324,5603,-0.45656772498281933,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
325,4795,-0.3001753531783962,-0.7171861354089811,0.3725572054800431,0.9546487134128409,0.23171354099978253,0.8284932993593945,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326,9421,-0.9432289626882172,-0.20798382563869836,0.884217443529714,0.8284932993593945,0.07688979791241468,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
327,4685,-0.27374923011647556,0.7841933858221117,0.5004722649924609,0.8284932993593945,0.9207354924039483,0.9546487134128409,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
328,1808,0.7253912207562374,0.5816353478728981,0.7563023840172963,0.2279894445553151,4.896724648262296e-06,0.1215987523460359,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329,5040,-0.35329352281243587,0.06385889636297544,-3.40093705013628,0.994679123311691,0.7100835184133205,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
330,3342,0.066506936951137,-0.21398355144846898,0.6923448542610874,0.9207354924039483,0.9781879642022515,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331,6437,-0.5858538096013105,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
332,1578,0.8789429543836725,0.2900935002951838,0.6283873245048786,0.020537862668430773,0.7100835184133205,0.020537862668430773,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333,8854,-0.8876503898775153,-0.7744329575996414,0.30859967572383423,0.994679123311691,0.1215987523460359,0.1215987523460359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334,8147,-0.8133289379539105,-0.37882483257162886,-0.07514550281341892,0.1215987523460359,0.49557434535479805,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335,2586,0.3493526394716292,0.12299673962927274,-2.761361752574191,0.36029225090053707,0.23171354099978253,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,8721,-0.875411495194448,-1.388523266758772,0.2446421459676254,0.5705600040299336,0.36029225090053707,0.36029225090053707,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
337,906,1.4166857173853162,-2.5847540986163584,0.9481749732859229,4.896724648262296e-06,0.9546487134128409,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338,2166,0.5361576535424205,-0.19617418027948866,0.5644297947486697,0.5705600040299336,0.020537862668430773,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
339,6085,-0.5326102103011523,0.35402329511311537,-4.296342466723204,0.2279894445553151,0.5749386048314762,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
340,1287,1.0902700031603816,0.5992759216786638,-0.011187973057210051,0.994679123311691,0.019301254060221595,0.1215987523460359,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
341,1524,0.9149529373029834,0.9700511073839864,0.2446421459676254,4.896724648262296e-06,0.12450637661416192,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
342,2139,0.5510924050655157,-1.1196744172587936,0.884217443529714,0.2279894445553151,0.8284932993593945,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
343,9501,-0.9515152110278613,-0.6345651914741253,-1.865956335987267,0.8284932993593945,0.8251439200785584,0.020537862668430773,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344,6320,-0.5695384077191904,0.3994361288502692,-0.7786783301317164,0.9207354924039483,0.8812792252398014,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
345,5855,-0.4976294838106065,-0.5855730561741199,0.30859967572383423,0.5705600040299336,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
346,8367,-0.8381402011039837,-0.7689795573872032,0.9481749732859229,0.9207354924039483,0.9953036778474351,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,7641,-0.749670148985178,-0.28233964521068344,-2.9532343418428177,0.23171354099978253,0.918327819268028,0.5705600040299336,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
348,5394,-0.4205554093841445,1.0714794751873524,0.6283873245048786,0.36029225090053707,0.04721081899668811,0.020537862668430773,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
349,6335,-0.5712894092157357,0.5425166193554768,-5.511535532091172,0.9546487134128409,0.9781879642022515,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
350,1733,0.7746491252925174,1.7386252053759252,0.5644297947486697,0.36029225090053707,0.019301254060221595,0.5705600040299336,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351,1715,0.7855621845642345,0.8791511599326179,0.5644297947486697,0.020537862668430773,0.9564726253638138,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352,5332,-0.40700263644913537,-0.7967947030073174,-2.4415741037931467,0.1215987523460359,0.04721081899668811,0.5705600040299336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
353,9496,-0.9510023880838087,0.019321314400942285,0.6283873245048786,0.2279894445553151,0.918327819268028,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
354,5110,-0.36921946184739374,-0.021899008150536765,-0.7786783301317164,0.5705600040299336,0.16818305789351623,0.9546487134128409,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
355,9174,-0.9169358856009249,-0.1512829835381022,0.2446421459676254,0.020537862668430773,0.019301254060221595,0.9207354924039483,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
356,5448,-0.4306739459912674,-0.6303144554904944,-1.4822111574500139,0.8284932993593945,0.8284932993593945,0.1215987523460359,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357,6466,-0.5897992477269766,0.7991622118581612,-0.011187973057210051,0.020537862668430773,0.2279894445553151,0.5705600040299336,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
358,6433,-0.5848891578325258,-1.0010754193303812,-1.034508449156552,0.5705600040299336,0.49557434535479805,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
359,6223,-0.5533983512381531,-0.722154782240862,0.6283873245048786,0.9207354924039483,0.9207354924039483,0.020537862668430773,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360,8270,-0.8276184918021238,-2.1314691751548778,0.6283873245048786,0.2279894445553151,4.896724648262296e-06,0.9546487134128409,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,4345,-0.20081827815849546,-0.11307768236335713,0.8202599137735052,0.020537862668430773,0.04721081899668811,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
362,3234,0.10186688559042811,0.9101361018754214,-0.39493315159446324,0.7060592426208783,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
363,8617,-0.8652073463442453,-0.4386189406885488,0.7563023840172963,0.994679123311691,0.005984187953569087,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
364,7094,-0.6785594308149601,0.5869382422969466,0.8202599137735052,0.7060592426208783,0.8284932993593945,0.36029225090053707,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365,7457,-0.7257376066314128,0.0298186949887343,0.8202599137735052,0.994679123311691,0.8251439200785584,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
366,1908,0.6699393496435382,0.9881299813910587,0.30859967572383423,0.36029225090053707,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
367,9237,-0.9239696291149694,-1.1510266952840722,-2.377616574036938,0.8284932993593945,0.9953036778474351,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
368,5280,-0.39725456863901015,0.3926852123942939,0.7563023840172963,0.7060592426208783,0.9953036778474351,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369,5408,-0.4243779834149942,-0.7855020141211339,-0.07514550281341892,0.9207354924039483,0.12450637661416192,0.9546487134128409,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,2434,0.4161779068978299,-2.972201946044749,0.436514735236252,4.896724648262296e-06,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371,5930,-0.5080536863144163,0.009971553720949105,-0.33097562183825435,0.9207354924039483,0.9564726253638138,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372,7713,-0.7599287679018739,-0.32236716022249373,0.30859967572383423,0.36029225090053707,0.9781879642022515,0.9207354924039483,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373,8007,-0.7966736107231828,-0.05721406117632808,0.6283873245048786,0.7060592426208783,0.7060592426208783,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
374,1160,1.1774826263999634,1.2958319049169709,-2.313659044280729,0.23171354099978253,0.04721081899668811,0.1215987523460359,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375,7569,-0.7410853340281572,-0.5022066410982721,-1.2263810384251783,0.23171354099978253,0.019301254060221595,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
376,8527,-0.854975864546134,-2.1314691751548778,0.30859967572383423,0.2279894445553151,0.4338241249511135,0.9546487134128409,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
377,6741,-0.6311598568357466,-0.048173932792038236,0.884217443529714,4.896724648262296e-06,0.020537862668430773,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
378,7846,-0.77727508463207,-1.2838778017982044,-0.2670180920820455,0.23171354099978253,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379,4725,-0.2838429923953715,0.6763159856952085,-0.33097562183825435,0.9207354924039483,0.8812792252398014,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380,4609,-0.2569248705900811,-0.20798382563869836,0.30859967572383423,0.9546487134128409,0.020537862668430773,0.36029225090053707,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
381,6972,-0.6623106996391689,-1.8459334420663964,0.8202599137735052,0.36029225090053707,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382,7754,-0.7658095024566913,-0.5701522412765775,-0.39493315159446324,0.7060592426208783,0.8251439200785584,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
383,8064,-0.8035366712870361,-0.048173932792038236,0.3725572054800431,0.9207354924039483,0.7100835184133205,0.020537862668430773,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384,133,3.2000939321761352,-0.7322265698304031,0.9481749732859229,0.23171354099978253,0.9546487134128409,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,5746,-0.47924107250576053,-0.14413951138855002,-0.522848211106881,0.9546487134128409,4.896724648262296e-06,0.5705600040299336,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,4021,-0.1241530952254366,0.6734463177740115,0.5644297947486697,0.020537862668430773,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387,2583,0.355122349395991,0.976062878476479,0.8202599137735052,0.020537862668430773,0.7060592426208783,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
388,1991,0.6220702271272328,-1.1299310185673566,0.9481749732859229,0.36029225090053707,0.9546487134128409,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
389,4977,-0.34183482963619805,-1.4401570972760702,1.0121325030421318,0.9207354924039483,0.9953036778474351,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
390,6521,-0.5982888236247194,-0.13533666665518443,0.5004722649924609,0.020537862668430773,0.16818305789351623,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
391,6890,-0.6521912701869759,0.5826032599555958,-0.5868057408630898,0.7060592426208783,0.16818305789351623,0.9207354924039483,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
392,9684,-0.9686411181370954,0.5383451888907691,-2.1217864550121024,0.994679123311691,0.9207354924039483,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393,3239,0.10090006570970377,-0.20204781493532437,0.5644297947486697,0.23171354099978253,0.5705600040299336,0.1215987523460359,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
394,6451,-0.5877044592219033,0.24242037860435853,0.18068461621141654,0.9207354924039483,0.7060592426208783,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
395,7604,-0.7456399059982417,-2.5847540986163584,0.9481749732859229,0.1215987523460359,0.1215987523460359,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396,8177,-0.8174514239782527,-1.0527092498476798,0.6923448542610874,0.020537862668430773,0.005984187953569087,0.9546487134128409,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397,1373,1.0237301499761589,-0.6095325419524285,0.6923448542610874,0.9207354924039483,0.36029225090053707,0.020537862668430773,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398,228,2.7516785735935008,0.9144255739611115,0.884217443529714,0.2279894445553151,0.4338241249511135,0.8284932993593945,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399,2352,0.44579940211092406,-1.4774355140629312,0.884217443529714,0.2279894445553151,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400,8376,-0.8385207413257252,0.9774961333337586,0.6283873245048786,0.020537862668430773,4.896724648262296e-06,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401,4480,-0.22997307700802022,0.5378215644139874,0.7563023840172963,0.5705600040299336,0.8284932993593945,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
402,8515,-0.8536297329700638,-1.6851280563687463,0.7563023840172963,0.36029225090053707,0.9564726253638138,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403,8990,-0.9005846967759515,-1.3565734802980969,0.8202599137735052,0.994679123311691,0.12450637661416192,0.8284932993593945,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404,7305,-0.7087113850214654,0.23706280639357283,-0.13910303256962778,0.7060592426208783,0.16818305789351623,0.5705600040299336,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
405,1782,0.7413262290193745,1.8926500931977868,-0.13910303256962778,0.5705600040299336,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
406,341,2.4305478962689095,0.13389316826548728,0.9481749732859229,0.5705600040299336,0.4338241249511135,0.1215987523460359,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407,4439,-0.21960357116640625,-0.33470693481247143,0.8202599137735052,0.020537862668430773,0.07688979791241468,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
408,2998,0.18122470648352001,0.5553552427229729,-0.522848211106881,0.36029225090053707,0.23171354099978253,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
409,9689,-0.9694714164178537,-0.1030958262498506,-0.39493315159446324,0.9207354924039483,0.04721081899668811,0.9207354924039483,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410,896,1.4266143943128005,1.60618545405741,0.6923448542610874,0.8284932993593945,4.896724648262296e-06,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
411,2151,0.544893943410143,0.297389792132938,-0.39493315159446324,0.23171354099978253,0.23171354099978253,0.9546487134128409,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
412,1306,1.0796701546558962,1.8629641863316624,-1.7380412764748494,0.020537862668430773,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
413,1308,1.0789006733303061,0.8502551730494193,0.8202599137735052,0.1215987523460359,0.019301254060221595,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
414,124,3.265264072033064,0.005916137469577905,0.9481749732859229,0.020537862668430773,0.8251439200785584,0.36029225090053707,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
415,6858,-0.6484978310110321,0.26591358791535724,0.30859967572383423,4.896724648262296e-06,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416,8480,-0.8496944173216627,0.6904474122606833,0.7563023840172963,0.1215987523460359,0.35604834166746735,0.9207354924039483,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417,6379,-0.5774340418337274,0.09939856025428682,0.436514735236252,0.7060592426208783,0.8284932993593945,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
418,8302,-0.8302656725541199,-1.6318526120780152,-0.07514550281341892,0.994679123311691,0.5749386048314762,0.020537862668430773,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
419,2635,0.330555722379607,1.6399314511276302,-0.39493315159446324,4.896724648262296e-06,0.49557434535479805,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
420,2071,0.5839224313749519,0.3061800518658397,0.5644297947486697,0.9207354924039483,0.9781879642022515,0.9546487134128409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
421,3013,0.1744059059055577,-2.7455594843140085,1.0121325030421318,0.9546487134128409,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
422,1217,1.1352891634703224,1.014866892100442,0.18068461621141654,0.994679123311691,0.8812792252398014,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
423,1533,0.9098230271481874,-0.23864795341048073,0.5004722649924609,4.896724648262296e-06,0.9207354924039483,0.36029225090053707,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424,3307,0.08040012991858728,0.44081226160152664,0.884217443529714,0.9207354924039483,0.9207354924039483,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425,3847,-0.07935637850411109,-2.271946171954424,0.9481749732859229,0.994679123311691,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
426,4517,-0.23805260218593163,-0.46319296769675244,-0.33097562183825435,0.994679123311691,0.019301254060221595,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
427,4488,-0.23143307862236584,0.6824161090387818,-0.522848211106881,4.896724648262296e-06,0.36029225090053707,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
428,7278,-0.7047894323547698,-0.19036162438692864,0.2446421459676254,0.9546487134128409,0.4338241249511135,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
429,5744,-0.47901638078994846,-0.3952662851625169,0.8202599137735052,0.994679123311691,0.005984187953569087,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
430,862,1.4658495426123397,0.4669854375634898,0.436514735236252,0.994679123311691,0.9953036778474351,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
431,6213,-0.5511965257647933,0.49764533294938407,-0.07514550281341892,0.2279894445553151,0.9953036778474351,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
432,4282,-0.18743689983983824,-0.7799400867579643,0.6283873245048786,0.36029225090053707,0.918327819268028,0.9546487134128409,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,4095,-0.14487286124202559,0.5098941497033966,0.2446421459676254,0.9546487134128409,0.9953036778474351,0.8284932993593945,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
