,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
1904,8158,-0.8151077143089958,0.9030947314905243,0.11672708645520767,0.9546487134128409,0.9564726253638138,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1905,3091,0.1483464759951613,1.3462654714363116,0.11672708645520767,0.2279894445553151,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1906,6670,-0.6225653577502552,0.5859778140742553,0.7563023840172963,0.9207354924039483,0.5749386048314762,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1907,8576,-0.861338216348766,-0.3297382879805905,-0.39493315159446324,0.8284932993593945,0.23171354099978253,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1908,9172,-0.916635174374744,-0.5701522412765775,-0.7786783301317164,0.36029225090053707,0.8251439200785584,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1909,5194,-0.3830662091341106,-0.27781355499089866,0.436514735236252,0.994679123311691,0.7060592426208783,0.020537862668430773,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1910,3003,0.1793900610059317,1.5374355570081955,-1.7380412764748494,0.994679123311691,0.8251439200785584,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1911,13,5.956457929023037,0.4746628938575965,0.9481749732859229,0.23171354099978253,0.9546487134128409,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1912,3913,-0.09533897734440595,-0.37078197311929045,0.7563023840172963,0.9546487134128409,0.4338241249511135,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1913,4572,-0.24912897418370086,0.2441948851362137,-1.034508449156552,0.2279894445553151,0.04721081899668811,0.5705600040299336,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1914,1343,1.0457599987150608,1.3259188099016646,0.884217443529714,0.1215987523460359,0.04721081899668811,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1915,7443,-0.724326055588586,-0.5816777854413159,0.9481749732859229,0.9546487134128409,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1916,8380,-0.8388062097841296,-0.009210640416683648,-2.9532343418428177,0.23171354099978253,0.49557434535479805,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1917,5573,-0.45097084946869376,-1.713799422357587,0.9481749732859229,0.23171354099978253,0.9546487134128409,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1918,7142,-0.6861912955823823,-0.6136275719019908,-1.034508449156552,0.7060592426208783,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1919,3280,0.08827443738072016,-3.3596497934731393,1.0121325030421318,0.5705600040299336,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1920,7694,-0.7550606859179025,1.1614345755702862,-0.13910303256962778,0.36029225090053707,4.896724648262296e-06,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1921,110,3.4032617923817474,-0.023326771603913186,1.0121325030421318,0.9207354924039483,0.9564726253638138,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1922,4589,-0.2534407090874142,0.694815931809657,-0.45889068135067207,0.994679123311691,0.7100835184133205,0.020537862668430773,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1923,2920,0.21254819904914096,-2.460023751225527,0.9481749732859229,4.896724648262296e-06,4.896724648262296e-06,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1924,70,3.7735855836827383,0.414660621202715,0.9481749732859229,0.994679123311691,0.7060592426208783,0.9207354924039483,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1925,2173,0.5325343025493297,0.3294738009710348,-1.0984659789127607,0.8284932993593945,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1926,6421,-0.5840054377039019,0.07715392303418951,-0.20306056232583664,0.994679123311691,0.9781879642022515,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1927,6227,-0.5541067669746361,0.32642348459870857,-0.8426358598879252,4.896724648262296e-06,4.896724648262296e-06,0.1215987523460359,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1928,5710,-0.47340998577299254,-0.5739677447472996,-1.2263810384251783,4.896724648262296e-06,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1929,4239,-0.17827523067346984,-0.3422437108548764,-0.07514550281341892,0.8284932993593945,0.35604834166746735,0.36029225090053707,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1930,2367,0.438377473076985,-1.2318431329072659,0.6923448542610874,0.9546487134128409,0.9207354924039483,0.5705600040299336,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1931,3176,0.12182686315163496,0.7763850055669983,0.7563023840172963,0.7060592426208783,0.36029225090053707,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1932,90,3.620441941457116,1.998838431486253,0.3725572054800431,0.36029225090053707,0.07688979791241468,0.36029225090053707,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1933,415,2.2160769601101062,2.13966071961033,0.7563023840172963,0.9546487134128409,0.7100835184133205,0.9546487134128409,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1934,2304,0.46792735151629405,-1.0262963478932412,0.9481749732859229,0.7060592426208783,0.994679123311691,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1935,5277,-0.39697090202305313,-0.023326771603913186,-0.45889068135067207,0.9207354924039483,0.005984187953569087,0.36029225090053707,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1936,9691,-0.9698867377637157,0.6039496034894539,0.436514735236252,0.5705600040299336,0.994679123311691,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1937,1408,1.0020149671914578,1.381283426804138,0.5004722649924609,0.23171354099978253,0.4338241249511135,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1938,8179,-0.8175452484856436,-0.18843746039361517,0.05276955669899881,0.2279894445553151,0.1215987523460359,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1939,7880,-0.7811164803340748,-0.1567011431309095,-2.377616574036938,0.9207354924039483,0.2979811773384675,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1940,5539,-0.4451018488790165,-0.7967947030073174,-0.07514550281341892,4.896724648262296e-06,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1941,3731,-0.04766778307186702,0.726347994690008,-2.0578289252558934,0.23171354099978253,0.9207354924039483,0.8284932993593945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1942,4573,-0.2492575036011326,-0.1494885386965509,0.11672708645520767,4.896724648262296e-06,0.994679123311691,0.36029225090053707,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1943,2025,0.6066655113316407,0.7878896180877009,0.2446421459676254,0.9207354924039483,0.994679123311691,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1944,36,4.741765284265089,-0.1476998360883088,0.9481749732859229,0.8284932993593945,0.9546487134128409,0.020537862668430773,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1945,1046,1.282325218304825,0.46040573615615515,0.3725572054800431,0.994679123311691,0.019301254060221595,0.020537862668430773,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1946,6330,-0.5710505160350734,0.8399763820626774,0.6923448542610874,0.1215987523460359,0.04721081899668811,0.9207354924039483,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1947,2615,0.337833239128318,-0.9315968379876901,0.884217443529714,0.36029225090053707,0.04721081899668811,0.5705600040299336,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1948,7401,-0.7193081598512241,-0.4791190902449403,-0.7786783301317164,0.1215987523460359,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1949,9560,-0.9581978938676169,-0.669787492639074,0.8202599137735052,4.896724648262296e-06,0.9207354924039483,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1950,69,3.7880189419021186,-0.3761310004272913,0.9481749732859229,0.8284932993593945,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1951,7095,-0.6785594308149601,0.48856543237351663,0.18068461621141654,0.020537862668430773,0.6354528941539346,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1952,5251,-0.39067313907965145,-0.02047488231499433,-1.3542960979375962,0.2279894445553151,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1953,5831,-0.49391861750275995,-0.2961420523528346,-1.418253627693805,4.896724648262296e-06,0.4338241249511135,0.8284932993593945,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1954,6193,-0.5478214238653073,-0.34988349841135435,0.6923448542610874,0.23171354099978253,0.9953036778474351,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1955,3018,0.17139774017978832,0.36125456139834194,0.30859967572383423,0.994679123311691,0.12450637661416192,0.1215987523460359,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1956,9465,-0.9482361661071383,-0.3869851101712508,-0.011187973057210051,0.8284932993593945,0.1215987523460359,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1957,4618,-0.2591227561072127,-0.2578877945680922,0.6283873245048786,0.8284932993593945,0.16818305789351623,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1958,8953,-0.897118045990329,-0.4296752444770313,-0.522848211106881,0.9546487134128409,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1959,6576,-0.6080503268059404,-0.9614155921756902,0.7563023840172963,0.23171354099978253,0.9953036778474351,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1960,8091,-0.8069799987847243,-0.758229820547681,0.9481749732859229,0.1215987523460359,0.9953036778474351,0.5705600040299336,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1961,7790,-0.7699852118045929,-1.0349627089027966,0.6283873245048786,0.5705600040299336,0.4338241249511135,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1962,2757,0.27665528777450143,1.509501495776661,0.6283873245048786,0.36029225090053707,0.9781879642022515,0.9207354924039483,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1963,3256,0.09656718189188165,0.41986037114620517,-0.13910303256962778,0.2279894445553151,0.8251439200785584,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1964,4315,-0.1954762131293047,0.6697349638276293,0.5004722649924609,0.2279894445553151,0.7060592426208783,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1965,4455,-0.22440005155293902,-0.22004837501118135,0.5004722649924609,0.1215987523460359,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1966,5657,-0.46463140857573754,0.8076316024934153,-0.07514550281341892,0.36029225090053707,0.9546487134128409,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1967,1616,0.85245319448756,-1.9259223901408533,0.6283873245048786,0.2279894445553151,0.35604834166746735,0.8284932993593945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1968,6998,-0.6658686707887292,0.32181657043229306,0.6923448542610874,0.5705600040299336,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1969,558,1.930999341496788,0.07953759013509927,0.9481749732859229,0.994679123311691,0.1215987523460359,0.5705600040299336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1970,6310,-0.5673128089548333,-1.2075362995409036,0.884217443529714,0.1215987523460359,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1971,8874,-0.8894210349760049,-1.0093565943216478,-0.970550919400343,0.7060592426208783,0.9953036778474351,0.36029225090053707,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1972,7211,-0.6949858896472807,-0.6431648855281376,0.3725572054800431,0.2279894445553151,4.896724648262296e-06,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1973,1912,0.6680563870164633,-1.3412583006816188,0.884217443529714,0.23171354099978253,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1974,7688,-0.7545207607001267,0.0924691026506674,0.30859967572383423,0.9207354924039483,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1975,2457,0.4066158162791399,0.6908459642120338,0.7563023840172963,0.9546487134128409,0.8284932993593945,0.5705600040299336,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1976,2199,0.518222731028184,-0.010606319264353264,-0.7147208003755076,0.7060592426208783,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1977,6332,-0.571209773933109,-1.1842425504357081,0.7563023840172963,0.7060592426208783,0.005984187953569087,0.8284932993593945,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1978,3532,0.010531364054731191,-1.388523266758772,0.9481749732859229,0.5705600040299336,0.8812792252398014,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1979,2056,0.5898519374115772,0.5902868048285896,0.3725572054800431,0.36029225090053707,0.35604834166746735,0.36029225090053707,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,1842,0.7095229258016299,1.7543565721750203,-0.5868057408630898,0.23171354099978253,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1981,9180,-0.9175374887510718,0.1141240281264779,0.18068461621141654,0.020537862668430773,0.9953036778474351,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1982,9704,-0.9709255439039571,0.3740396722319277,0.18068461621141654,0.23171354099978253,0.019301254060221595,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1983,1903,0.674323769660475,-0.4791190902449403,0.8202599137735052,0.020537862668430773,0.04721081899668811,0.020537862668430773,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1984,2621,0.33526616719978697,0.45069484544007044,-0.07514550281341892,0.36029225090053707,0.7100835184133205,0.9207354924039483,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1985,1078,1.2473860184164263,1.454270063641039,0.2446421459676254,0.2279894445553151,0.6354528941539346,0.1215987523460359,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1986,4339,-0.1993877238902322,-0.6929845593799203,0.436514735236252,0.23171354099978253,0.8284932993593945,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1987,8853,-0.8874537803364781,-0.07105444305188117,-0.9065933896441342,0.1215987523460359,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1988,6749,-0.6319888488953624,-0.46319296769675244,0.30859967572383423,0.8284932993593945,0.7060592426208783,0.36029225090053707,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1989,4149,-0.158302059969145,-1.0010754193303812,0.9481749732859229,0.9207354924039483,0.005984187953569087,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1990,3807,-0.06814927576289154,-0.33972014409409756,0.6923448542610874,0.1215987523460359,0.07688979791241468,0.8284932993593945,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1991,5719,-0.47475361306015296,-0.5298156645030014,0.2446421459676254,0.9546487134128409,0.020537862668430773,0.020537862668430773,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1992,9074,-0.9079406385609462,0.5973954519889293,-0.33097562183825435,0.994679123311691,0.49557434535479805,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1993,165,3.0484378382778408,-0.9769435097921054,0.9481749732859229,0.2279894445553151,0.9207354924039483,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,7103,-0.67992859510541,1.2127401102592084,0.5644297947486697,0.23171354099978253,0.04721081899668811,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1995,1268,1.1004816501758448,1.0826592296175321,0.884217443529714,0.9546487134128409,0.5749386048314762,0.5705600040299336,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,2963,0.19701586334880292,-0.2984759559025796,-0.011187973057210051,0.1215987523460359,0.918327819268028,0.020537862668430773,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997,1171,1.1711313444029599,1.376863756390454,0.18068461621141654,0.7060592426208783,0.019301254060221595,0.1215987523460359,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998,8668,-0.8705437287874576,0.27855095559551823,-0.7786783301317164,0.7060592426208783,0.005984187953569087,0.020537862668430773,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1999,887,1.4425108380546645,1.1466484722716692,0.3725572054800431,0.9207354924039483,0.8812792252398014,0.1215987523460359,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,7778,-0.7691673110979463,0.05023992818372006,-2.761361752574191,0.994679123311691,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001,7557,-0.739213929453207,-1.6318526120780152,0.9481749732859229,0.36029225090053707,0.12450637661416192,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002,1765,0.7519883890416943,1.0013154626268441,-0.07514550281341892,0.7060592426208783,0.07688979791241468,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2003,24,5.203668322316467,0.6537873165743217,0.9481749732859229,4.896724648262296e-06,0.04721081899668811,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004,3563,0.0029983574512256277,0.08662820218833449,0.8202599137735052,0.9207354924039483,0.2279894445553151,0.1215987523460359,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005,1849,0.7038099299361756,0.26931158675711797,0.11672708645520767,0.7060592426208783,0.5705600040299336,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,3334,0.06910872197710126,0.6771331921099019,-0.39493315159446324,0.5705600040299336,0.4338241249511135,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007,2258,0.49291315605023545,1.2878105642520716,0.5644297947486697,0.7060592426208783,0.2279894445553151,0.1215987523460359,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008,7792,-0.7701670280247994,-0.4179686576910865,0.3725572054800431,0.36029225090053707,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009,4769,-0.2943361475726433,-0.44466190860471866,-1.3542960979375962,4.896724648262296e-06,0.04721081899668811,0.8284932993593945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010,4859,-0.3172251324620946,0.1961216514680445,-1.865956335987267,0.36029225090053707,0.8251439200785584,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011,5527,-0.4426144522065163,-0.03488209965506312,0.6283873245048786,0.7060592426208783,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,5614,-0.45819177368097447,0.2581917125540513,0.7563023840172963,0.7060592426208783,0.9781879642022515,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013,3355,0.06296126019684402,-0.11644497620974689,0.9481749732859229,0.7060592426208783,0.7060592426208783,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2014,2158,0.5404941668236583,0.137121102672475,0.6923448542610874,0.5705600040299336,0.36029225090053707,0.9207354924039483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015,4351,-0.2023747755897287,1.0045069750626816,-0.9065933896441342,0.23171354099978253,0.07688979791241468,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016,9209,-0.9208506207725499,-0.7911198411881445,0.9481749732859229,0.5705600040299336,0.12450637661416192,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,3826,-0.07345650617805069,-1.388523266758772,0.05276955669899881,0.5705600040299336,0.2279894445553151,0.36029225090053707,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
