,index,Vote_Average
1513,561,7.1
1514,813,8.3
1515,4371,6.8
1516,3498,7.1
1517,4344,6.8
1518,3997,7.7
1519,2314,7.6
1520,5545,4.2
1521,7034,6.0
1522,3925,0.0
1523,652,6.0
1524,9664,6.5
1525,2520,6.1
1526,1162,6.4
1527,8952,6.9
1528,5176,8.5
1529,2124,6.0
1530,1628,7.0
1531,4446,6.4
1532,3444,3.8
1533,998,8.0
1534,3050,7.3
1535,2580,5.9
1536,6589,2.0
1537,3822,7.0
1538,8307,6.9
1539,1336,5.9
1540,3877,7.1
1541,1954,6.3
1542,3209,7.4
1543,8931,6.4
1544,1307,4.4
1545,4841,0.0
1546,1610,6.2
1547,775,6.4
1548,1202,6.0
1549,8810,6.6
1550,4762,7.0
1551,2607,7.8
1552,4483,7.3
1553,3946,7.3
1554,7219,7.4
1555,3852,5.7
1556,1060,7.6
1557,2647,6.4
1558,1685,8.1
1559,2181,6.8
1560,6188,5.6
1561,7975,6.7
1562,2306,7.4
1563,4066,5.8
1564,4464,7.4
1565,6530,4.2
1566,3841,6.6
1567,1990,6.1
1568,3588,7.4
1569,1400,6.4
1570,9672,6.2
1571,7036,6.0
1572,9103,5.9
1573,2396,6.9
1574,6115,5.4
1575,3742,6.3
1576,7282,6.1
1577,4006,6.8
1578,8088,5.8
1579,2567,7.8
1580,4086,6.8
1581,3693,7.3
1582,2084,5.0
1583,328,5.8
1584,8033,6.9
1585,296,5.9
1586,7368,6.9
1587,2941,6.3
1588,2358,6.4
1589,7,6.3
1590,8386,5.5
1591,9227,4.2
1592,2953,6.2
1593,4540,7.9
1594,4667,7.2
1595,6697,7.1
1596,7774,2.5
1597,8195,7.3
1598,5285,7.4
1599,423,8.1
1600,157,6.5
1601,4904,7.6
1602,8194,6.7
1603,7418,7.4
1604,4592,6.9
1605,5849,6.1
1606,4388,5.9
1607,6393,6.0
1608,7860,6.7
1609,1897,6.3
1610,5001,7.2
1611,6723,7.1
1612,4352,5.9
1613,1362,7.2
1614,435,7.2
1615,8395,5.3
1616,9652,6.1
1617,3994,6.7
1618,1606,6.0
1619,3057,5.6
1620,8993,7.6
1621,9015,5.8
1622,4098,6.9
1623,5147,6.9
1624,1792,7.6
1625,2900,7.0
1626,8248,6.1
1627,826,6.6
1628,8823,7.7
1629,1635,5.5
1630,4658,6.5
1631,6161,6.2
1632,1778,7.2
1633,8271,7.0
1634,7838,6.6
1635,3390,7.8
1636,5297,6.0
1637,1681,7.2
1638,8598,6.4
1639,2321,8.1
1640,920,7.4
1641,9099,7.3
1642,8664,5.3
1643,7077,6.7
1644,6019,7.1
1645,7597,4.4
1646,9286,7.9
1647,7745,5.9
1648,9380,6.3
1649,4229,6.6
1650,3757,5.8
1651,1755,7.3
1652,7675,4.0
1653,6901,7.1
1654,755,4.9
1655,5407,6.8
1656,389,7.3
1657,9609,7.4
1658,4742,5.9
1659,4578,5.9
1660,8402,7.7
1661,7410,5.0
1662,7734,6.3
1663,7554,5.2
1664,8686,7.0
1665,891,7.2
1666,1962,6.1
1667,5721,7.6
1668,3580,6.0
1669,507,7.0
1670,6352,6.3
1671,621,7.8
1672,4668,7.2
1673,4799,7.3
1674,6917,8.3
1675,3487,5.4
1676,6567,7.5
1677,6496,4.7
1678,6063,8.0
1679,8907,6.9
1680,329,3.3
1681,2549,7.5
1682,8558,8.5
1683,9547,6.4
1684,6651,7.0
1685,3709,6.6
1686,4271,6.1
1687,2244,7.1
1688,485,6.2
1689,9226,7.0
1690,6639,4.3
1691,7513,6.6
1692,9287,7.4
1693,4322,4.0
1694,6930,6.3
1695,8928,4.8
1696,5303,7.4
1697,5338,5.4
1698,5267,6.1
1699,5762,7.3
1700,6292,6.0
1701,1418,6.4
1702,5183,7.4
1703,4062,6.5
1704,8591,5.2
1705,7226,0.0
1706,4188,6.7
1707,5745,6.1
1708,874,6.0
1709,5817,7.3
1710,156,6.2
1711,8005,7.3
1712,5126,6.4
1713,3098,7.1
1714,3105,7.5
1715,5765,6.1
1716,6982,6.7
1717,2353,6.6
1718,8107,6.8
1719,8605,7.0
1720,3281,6.5
1721,9376,7.1
1722,921,7.2
1723,5865,5.6
1724,9039,7.6
1725,4379,4.8
1726,5971,5.7
1727,9659,5.6
1728,9063,7.8
1729,2916,5.9
1730,3473,6.5
1731,8061,7.6
1732,5633,7.1
1733,6595,6.9
1734,523,7.6
1735,8682,6.6
1736,7720,6.0
1737,9192,7.4
1738,4452,7.0
1739,2514,7.2
1740,9583,6.8
1741,3118,6.9
1742,2879,6.6
1743,4444,6.8
1744,2945,6.9
1745,5767,6.6
1746,4741,6.0
1747,3753,6.7
1748,3975,6.3
1749,8790,5.7
1750,1315,7.0
1751,1470,7.4
1752,8116,5.2
1753,1769,7.5
1754,7222,6.3
1755,9622,5.5
1756,6432,6.1
1757,2866,5.3
1758,4956,7.1
1759,8862,3.9
1760,7515,6.2
1761,1754,6.7
1762,395,6.8
1763,6936,7.2
1764,7970,6.0
1765,5651,6.6
1766,5524,6.2
1767,9660,7.3
1768,447,5.8
1769,5233,6.9
1770,6281,7.1
1771,1080,5.4
1772,8508,5.9
1773,4172,5.7
1774,3887,7.6
1775,6850,6.6
1776,2739,5.9
1777,8155,6.0
1778,3711,6.9
1779,5642,6.0
1780,6422,0.0
1781,5200,7.2
1782,2416,5.1
1783,2413,6.7
1784,1910,7.6
1785,1024,6.3
1786,1447,7.0
1787,723,6.5
1788,2415,5.5
1789,1472,7.1
1790,7916,4.6
1791,8352,6.3
1792,322,0.0
1793,277,6.2
1794,6582,7.4
1795,513,6.9
1796,4478,6.2
1797,7630,6.6
1798,7384,6.5
1799,3452,5.9
1800,7354,5.8
1801,6246,7.2
1802,3456,6.1
1803,1906,6.7
1804,4647,7.7
1805,5059,6.3
1806,3278,5.8
1807,351,6.8
1808,5829,5.9
1809,4202,6.0
1810,7647,6.8
1811,7816,4.7
1812,8403,6.6
1813,4638,6.0
1814,4124,8.0
1815,8260,7.6
1816,6155,7.0
1817,2651,6.6
1818,7449,7.4
1819,8169,7.0
1820,886,6.9
1821,4469,0.0
1822,3554,7.7
1823,6397,7.9
1824,2781,6.3
1825,163,7.5
1826,4467,6.2
1827,4299,5.3
1828,5410,7.5
1829,4870,6.1
1830,8113,7.1
1831,9285,7.6
1832,7819,5.7
1833,8747,7.1
1834,6518,7.8
1835,8922,6.2
1836,2342,6.7
1837,7534,6.9
1838,6807,6.2
1839,3759,7.6
1840,564,5.6
1841,5468,7.1
1842,359,7.3
1843,1929,6.9
1844,8487,6.4
1845,3348,6.1
1846,7744,5.3
1847,927,7.8
1848,2115,5.8
1849,1676,8.0
1850,4655,5.3
1851,1141,6.4
1852,9088,8.6
1853,2911,6.2
1854,3394,7.8
1855,1195,6.2
1856,8679,4.6
1857,1643,6.2
1858,829,7.2
1859,8298,6.8
1860,2397,7.4
1861,8533,4.8
1862,9145,5.8
1863,1252,6.9
1864,3411,7.7
1865,6873,5.4
1866,5567,5.2
1867,2875,6.6
1868,3489,6.4
1869,4133,6.2
1870,5225,5.8
1871,3430,6.8
1872,7303,5.7
1873,4265,7.3
1874,3961,6.8
1875,1258,5.6
1876,8833,5.5
1877,381,8.1
1878,9306,5.7
1879,9240,5.1
1880,2180,5.5
1881,7913,5.2
1882,2974,7.8
1883,4018,6.4
1884,1757,0.0
1885,9139,6.9
1886,3318,6.3
1887,2939,6.6
1888,8004,7.0
1889,4391,6.1
1890,9719,5.7
1891,6039,6.2
1892,4729,6.8
1893,1535,6.0
1894,1104,7.8
1895,709,7.2
1896,8779,7.6
1897,7141,5.0
1898,2238,3.6
1899,83,7.6
1900,7463,5.5
1901,3471,7.7
1902,1392,7.5
1903,2847,5.9
1904,8158,6.7
1905,3091,7.3
1906,6670,7.2
1907,8576,7.9
1908,9172,7.2
1909,5194,5.9
1910,3003,8.3
1911,13,7.1
1912,3913,5.0
1913,4572,5.7
1914,1343,7.4
1915,7443,6.9
1916,8380,7.9
1917,5573,7.6
1918,7142,6.2
1919,3280,0.0
1920,7694,6.5
1921,110,6.8
1922,4589,6.6
1923,2920,4.6
1924,70,7.5
1925,2173,5.0
1926,6421,6.2
1927,6227,6.4
1928,5710,4.1
1929,4239,6.9
1930,2367,7.4
1931,3176,6.7
1932,90,6.7
1933,415,7.4
1934,2304,5.5
1935,5277,6.2
1936,9691,6.1
1937,1408,6.2
1938,8179,6.6
1939,7880,7.1
1940,5539,6.3
1941,3731,6.4
1942,4573,6.7
1943,2025,6.9
1944,36,8.0
1945,1046,7.1
1946,6330,7.1
1947,2615,6.7
1948,7401,5.4
1949,9560,6.1
1950,69,5.4
1951,7095,7.8
1952,5251,6.5
1953,5831,6.0
1954,6193,6.2
1955,3018,4.7
1956,9465,5.8
1957,4618,6.4
1958,8953,6.4
1959,6576,4.7
1960,8091,6.3
1961,7790,7.2
1962,2757,7.1
1963,3256,7.8
1964,4315,5.8
1965,4455,5.7
1966,5657,7.5
1967,1616,7.1
1968,6998,5.4
1969,558,6.4
1970,6310,5.5
1971,8874,6.4
1972,7211,6.8
1973,1912,5.0
1974,7688,6.2
1975,2457,6.7
1976,2199,4.2
1977,6332,6.8
1978,3532,6.1
1979,2056,6.5
1980,1842,8.1
1981,9180,8.0
1982,9704,5.4
1983,1903,7.1
1984,2621,6.1
1985,1078,6.9
1986,4339,6.8
1987,8853,7.2
1988,6749,5.0
1989,4149,5.0
1990,3807,5.9
1991,5719,7.7
1992,9074,6.4
1993,165,7.8
1994,7103,6.5
1995,1268,7.6
1996,2963,7.7
1997,1171,6.6
1998,8668,6.4
1999,887,6.6
2000,7778,7.2
2001,7557,6.3
2002,1765,7.2
2003,24,6.1
2004,3563,7.2
2005,1849,7.4
2006,3334,6.2
2007,2258,6.8
2008,7792,5.3
2009,4769,5.3
2010,4859,7.2
2011,5527,5.7
2012,5614,5.7
2013,3355,6.3
2014,2158,6.9
2015,4351,7.7
2016,9209,7.3
2017,3826,6.9
2018,923,6.4
2019,9715,5.2
2020,9412,5.2
2021,8719,5.0
2022,7791,8.0
2023,5662,7.4
2024,2043,6.0
2025,6067,6.9
2026,4376,7.9
2027,1138,6.4
2028,9414,7.5
2029,9751,6.3
2030,821,7.4
2031,1230,7.3
2032,6174,7.1
2033,2611,6.6
2034,3320,5.2
2035,248,7.0
2036,6822,6.7
2037,8844,5.9
2038,1243,7.5
2039,2398,6.8
2040,559,7.7
2041,4481,5.9
2042,1699,6.9
2043,9358,5.4
2044,3319,7.4
2045,6757,6.7
2046,7501,6.7
2047,414,0.0
2048,2587,6.3
2049,6242,7.2
2050,4412,6.1
2051,6208,7.5
2052,2558,6.4
2053,5203,7.4
2054,1439,5.9
2055,5238,6.7
2056,4846,7.7
2057,2406,7.0
2058,3732,7.2
2059,982,8.0
2060,8822,5.4
2061,6035,6.9
2062,5454,7.9
2063,3871,7.3
2064,106,7.1
2065,441,4.2
2066,4803,6.5
2067,1920,6.2
2068,9425,6.8
2069,5804,7.2
2070,450,7.8
2071,9569,6.3
2072,1350,6.3
2073,6261,7.5
2074,9189,7.9
2075,7234,6.2
2076,9344,6.4
2077,8626,7.2
2078,7709,5.3
2079,9191,5.7
2080,3663,7.8
2081,2811,7.3
2082,8535,5.5
2083,6790,6.0
2084,3235,6.6
2085,1678,6.4
2086,8939,6.6
2087,54,8.0
2088,6201,6.4
2089,8821,5.5
2090,1590,6.3
2091,9610,6.3
2092,7958,5.9
2093,9301,6.6
2094,1673,7.1
2095,6165,6.3
2096,2738,6.5
2097,243,4.0
2098,3509,6.7
2099,7893,6.3
2100,526,6.6
2101,3818,5.4
2102,8550,5.4
2103,2697,7.9
2104,2045,6.1
2105,5422,7.1
2106,7134,7.1
2107,579,6.2
2108,2146,6.8
2109,7355,5.4
2110,6546,5.8
2111,6627,7.6
2112,6726,6.2
2113,7793,6.1
2114,6909,7.6
2115,9186,8.0
2116,7326,7.1
2117,2777,6.6
2118,5403,6.4
2119,416,8.4
2120,6986,6.3
2121,1670,6.9
2122,2871,6.6
2123,1125,5.3
2124,4381,6.0
2125,7994,6.3
2126,1200,7.5
2127,1112,7.6
2128,8878,5.3
2129,1721,5.6
2130,6674,7.5
2131,8258,6.4
2132,3882,7.7
2133,6046,4.6
2134,7818,6.4
2135,7102,6.7
2136,3043,6.6
2137,4879,6.6
2138,2299,6.9
2139,5208,6.1
2140,3437,6.5
2141,7600,5.5
2142,3616,6.3
2143,210,0.0
2144,113,6.6
2145,960,6.2
2146,376,6.2
2147,4293,7.0
2148,5623,6.5
2149,1779,6.5
2150,4347,5.4
2151,3689,6.3
2152,2948,6.3
2153,4207,8.1
2154,3207,5.5
2155,9599,6.5
2156,1221,7.0
2157,2995,6.1
2158,2386,6.9
2159,8462,6.2
2160,5,6.6
2161,2732,6.7
2162,2979,6.1
2163,8263,6.9
2164,6889,6.2
2165,5837,5.7
2166,4934,6.4
2167,7390,6.8
2168,2852,7.0
2169,6108,4.0
2170,9578,6.0
2171,9242,6.4
2172,5283,6.2
2173,1812,7.9
2174,1197,7.9
2175,4908,7.1
2176,9012,6.6
2177,6716,7.5
2178,6249,6.1
2179,6135,6.5
2180,4605,5.8
2181,6315,8.2
2182,8046,7.0
2183,9591,7.9
2184,3255,6.6
2185,6329,5.7
2186,330,7.1
2187,5193,6.4
2188,7370,5.8
2189,7334,7.4
2190,2269,6.3
2191,4255,6.4
2192,9313,3.9
2193,7614,4.8
2194,634,5.8
2195,6664,5.9
2196,141,7.4
2197,3987,6.4
2198,3166,6.3
2199,2163,6.3
2200,5261,5.2
2201,1351,6.8
2202,1862,5.2
2203,8254,6.1
2204,5558,7.0
2205,2609,6.1
2206,2616,7.4
2207,8280,5.7
2208,2696,6.1
2209,9009,5.3
2210,4818,5.7
2211,5540,5.6
2212,5316,4.8
2213,5385,7.1
2214,9007,7.0
2215,2254,8.1
2216,9274,5.6
2217,2505,6.5
2218,398,7.3
2219,3550,5.9
2220,1001,5.4
2221,4378,6.6
2222,6015,7.0
2223,3474,0.0
2224,6717,6.1
2225,8377,7.3
2226,6427,6.2
2227,179,7.2
2228,5073,4.6
2229,1888,7.2
2230,8397,7.5
2231,1813,6.2
2232,2770,7.5
2233,4596,6.7
2234,4002,5.9
2235,8242,5.6
2236,368,6.0
2237,9187,7.1
2238,4654,6.9
2239,3676,7.9
2240,2661,6.1
2241,7690,8.4
2242,3798,7.7
2243,6354,6.5
2244,8363,7.7
2245,7407,5.6
2246,4408,6.4
2247,7728,5.9
2248,3309,7.4
2249,5173,7.0
2250,5241,6.8
2251,3472,7.6
2252,7579,6.8
2253,4328,4.9
2254,6312,7.5
2255,642,6.9
2256,5613,7.8
2257,9369,6.3
2258,9766,6.6
2259,7171,6.9
2260,6884,7.6
2261,9021,0.0
2262,9123,6.2
2263,3135,6.1
2264,6826,5.1
2265,5287,7.2
2266,4862,7.4
2267,6769,0.0
2268,5211,6.6
2269,2751,6.6
2270,116,6.8
2271,3967,5.5
2272,7177,7.2
2273,3544,6.1
2274,6938,0.0
2275,4631,5.7
2276,6074,7.1
2277,1115,5.6
2278,3800,6.0
2279,1870,4.2
2280,3685,7.4
2281,3011,6.4
2282,645,5.6
2283,6047,6.8
2284,8735,5.6
2285,3898,5.9
2286,8318,6.5
2287,1793,5.4
2288,9322,7.2
2289,4028,6.7
2290,6469,5.2
2291,5172,7.1
2292,557,7.9
2293,3113,6.9
2294,2692,6.0
2295,9520,5.2
2296,6305,5.2
2297,2487,6.9
2298,6082,6.8
2299,8646,8.9
2300,6207,7.9
2301,1936,7.3
2302,1437,7.2
2303,8752,7.0
2304,8768,6.7
2305,8660,4.9
2306,4354,6.8
2307,8293,6.6
2308,5846,7.1
2309,8906,6.3
2310,5175,5.1
2311,102,8.0
2312,388,6.6
2313,6091,7.1
2314,8947,8.4
2315,4230,7.1
2316,9530,5.5
2317,6739,7.1
2318,1491,6.1
2319,5347,4.9
2320,7983,5.9
2321,745,7.6
2322,7749,7.7
2323,6254,7.8
2324,3457,6.2
2325,8106,7.6
2326,4521,7.8
2327,7243,5.8
2328,1055,7.7
2329,9257,7.8
2330,2832,5.1
2331,2088,6.3
2332,4108,6.4
2333,2316,7.0
2334,1579,6.7
2335,4844,6.5
2336,9787,6.8
2337,6648,7.2
2338,5041,6.3
2339,6,6.8
2340,3779,5.2
2341,2336,5.5
2342,2972,5.8
2343,120,7.1
2344,4074,7.6
2345,5698,6.6
2346,1079,6.6
2347,7308,5.8
2348,1434,6.0
2349,3419,5.4
2350,5050,8.1
2351,6314,4.0
2352,4829,5.9
2353,7570,5.2
2354,8068,5.0
2355,7323,6.7
2356,1753,6.8
2357,9517,5.3
2358,6101,6.4
2359,8637,0.0
2360,753,7.0
2361,6097,7.2
2362,4972,7.2
2363,3838,6.4
2364,8054,6.1
2365,2402,6.7
2366,8124,5.6
2367,3636,7.9
2368,8698,8.0
2369,2444,6.2
2370,7111,5.9
2371,7136,4.5
2372,4333,7.1
2373,4140,6.9
2374,9522,6.8
2375,2804,5.6
2376,8483,5.5
2377,7882,7.4
2378,6488,6.8
2379,8590,6.6
2380,6843,5.8
2381,5821,7.9
2382,9269,7.3
2383,3981,6.1
2384,9402,6.1
2385,3404,7.5
2386,7829,6.4
2387,1047,7.6
2388,8996,5.2
2389,2267,6.6
2390,6200,5.8
2391,1835,8.3
2392,7194,5.9
2393,9552,5.9
2394,1877,6.1
2395,406,7.2
2396,1310,6.0
2397,6933,7.0
2398,1328,7.9
2399,5431,7.3
2400,5485,7.5
2401,1058,6.6
2402,5939,6.7
2403,8154,4.0
2404,5123,5.8
2405,6824,7.1
2406,2270,5.9
2407,4606,7.1
2408,1411,8.0
2409,9710,6.1
2410,7330,7.4
2411,204,6.8
2412,602,5.8
2413,8697,6.5
2414,9152,5.8
2415,5312,6.9
2416,7821,8.0
2417,7511,7.9
2418,5980,7.2
2419,7558,6.2
2420,1303,7.7
2421,509,8.1
2422,9005,5.9
2423,3570,6.8
2424,1153,6.8
2425,2955,7.4
2426,3584,7.6
2427,7153,6.9
2428,4625,7.1
2429,543,7.1
2430,5107,6.1
2431,8118,6.8
2432,9535,7.3
2433,7253,5.8
2434,2543,5.8
2435,3296,6.1
2436,410,6.5
2437,6893,5.3
2438,449,6.5
2439,5005,6.3
2440,1771,6.3
2441,743,5.9
2442,6503,8.3
2443,3592,7.2
2444,691,6.1
2445,7266,6.4
2446,2162,7.0
2447,1454,6.5
2448,8506,7.2
2449,9630,6.6
2450,1999,7.2
2451,5368,6.0
2452,8684,6.5
2453,8842,5.5
2454,5038,8.0
2455,3917,8.0
2456,713,8.2
2457,8356,5.9
2458,6018,7.1
2459,4392,6.3
2460,4206,7.4
2461,1167,5.9
2462,9215,7.3
2463,8838,7.0
2464,6702,5.3
2465,9736,4.6
2466,9190,6.7
2467,7954,5.3
2468,142,6.8
2469,3766,7.2
2470,8305,5.5
2471,5570,6.2
2472,7919,7.1
2473,8963,7.2
2474,482,6.4
2475,7618,6.8
2476,5761,7.1
2477,6660,2.0
2478,7475,6.0
2479,255,7.6
2480,1137,7.1
2481,6984,6.8
2482,2330,6.1
2483,1603,7.1
2484,4704,7.4
2485,3703,5.9
2486,3906,6.7
2487,4963,6.8
2488,3007,6.4
2489,3315,7.8
2490,4555,7.0
2491,9342,6.9
2492,3727,7.3
2493,4664,6.5
2494,8364,7.6
2495,4085,7.6
2496,8316,8.1
2497,4535,0.0
2498,7040,6.1
2499,946,7.0
2500,8726,5.9
2501,815,6.8
2502,913,4.9
2503,4707,0.0
2504,1123,6.4
2505,9454,6.2
2506,5940,5.5
2507,9678,7.3
2508,8891,6.5
2509,1495,6.0
2510,943,5.7
2511,9397,5.9
2512,7740,6.2
2513,4291,5.3
2514,8494,6.4
2515,6024,6.7
2516,8486,7.4
2517,538,6.2
2518,7625,6.5
2519,9459,6.6
2520,8204,6.9
2521,2387,7.0
2522,1511,0.0
2523,8912,5.5
2524,5896,7.4
2525,6793,7.2
2526,7350,6.6
2527,4852,0.0
2528,7101,5.8
2529,956,7.5
2530,2078,7.4
2531,9056,6.0
2532,137,7.9
2533,4923,4.7
2534,4925,6.1
2535,5936,6.6
2536,4708,5.5
2537,4045,5.8
2538,9747,6.1
2539,1199,8.2
2540,7261,6.5
2541,7008,6.5
2542,1382,6.5
2543,2740,6.9
2544,5967,6.2
2545,2711,5.1
2546,6953,7.1
2547,4462,7.4
2548,467,7.7
2549,907,5.7
2550,7726,8.1
2551,5300,6.2
2552,1814,6.9
2553,8762,6.6
2554,3005,7.1
2555,738,5.7
2556,5714,5.7
2557,776,6.7
2558,135,8.2
2559,7502,6.6
2560,4060,6.6
2561,8772,6.2
2562,6835,7.4
2563,4551,6.3
2564,2116,7.2
2565,1341,6.7
2566,8029,6.0
2567,2834,5.4
2568,7188,5.8
2569,5401,6.3
2570,7969,4.1
2571,213,5.9
2572,3780,6.5
2573,5239,4.9
2574,9740,6.5
2575,9521,6.5
2576,626,7.4
2577,759,7.2
2578,4438,6.7
2579,8863,5.7
2580,7856,5.5
2581,7295,6.5
2582,3688,7.4
2583,1476,7.0
2584,6198,8.8
2585,1980,7.8
2586,1327,6.2
2587,3409,6.0
2588,1231,6.0
2589,1332,6.6
2590,9051,7.4
2591,7469,8.3
2592,4885,4.2
2593,3109,6.9
2594,4419,6.9
2595,2513,5.8
2596,2165,6.2
2597,7011,6.6
2598,2420,7.1
2599,81,5.7
2600,2619,7.6
2601,7474,7.2
2602,1002,6.5
2603,3158,5.9
2604,7240,6.0
2605,6040,5.8
2606,9065,6.8
2607,8836,6.2
2608,1866,6.3
2609,668,6.8
2610,5350,5.5
2611,5409,7.0
2612,1388,6.5
2613,3485,6.5
2614,7814,5.7
2615,3506,6.9
2616,6037,7.4
2617,3059,6.0
2618,2485,6.3
2619,7264,7.4
2620,6180,5.4
2621,9339,7.1
2622,8695,6.9
2623,5880,7.2
2624,4162,6.2
2625,8849,7.0
2626,3379,6.8
2627,6947,7.9
2628,7216,5.9
2629,1510,8.0
2630,2772,5.5
2631,2328,6.8
2632,7013,9.0
2633,3398,7.2
2634,1982,5.4
2635,4102,6.1
2636,914,7.3
2637,1692,6.1
2638,9305,6.7
2639,4035,7.2
2640,9315,6.9
2641,2579,6.2
2642,2840,6.3
2643,1203,6.9
2644,2977,6.2
2645,3735,5.9
2646,650,7.8
2647,979,5.8
2648,5153,6.9
2649,4891,6.5
2650,5645,7.3
2651,4161,7.8
2652,6502,7.2
2653,7254,6.3
2654,958,6.1
2655,6124,6.8
2656,2666,7.0
2657,8733,5.5
2658,2519,6.4
2659,5522,5.4
2660,1742,7.6
2661,8984,6.2
2662,9032,5.3
2663,393,7.6
2664,418,6.2
2665,6199,6.8
2666,2509,6.3
2667,5095,7.4
2668,8102,5.3
2669,9427,6.9
2670,5196,8.0
2671,693,4.8
2672,7205,6.9
2673,9469,6.6
2674,9082,4.0
2675,7848,6.5
2676,1555,6.1
2677,3903,6.8
2678,1011,6.2
2679,3817,5.6
2680,4008,8.0
2681,6218,5.3
2682,1209,6.8
2683,8010,7.1
2684,8448,6.9
2685,2676,6.6
2686,4761,6.7
2687,3126,6.4
2688,4226,7.0
2689,2212,6.0
2690,8756,4.6
2691,3420,6.6
2692,42,6.7
2693,424,7.7
2694,3499,6.0
2695,5628,6.9
2696,6209,6.9
2697,6524,7.5
2698,6402,6.6
2699,6336,5.7
2700,5289,6.9
2701,8400,5.8
2702,7643,3.9
2703,4577,6.1
2704,5978,5.9
2705,3012,6.1
2706,9354,7.4
2707,1854,7.8
2708,6880,6.5
2709,3699,8.3
2710,6900,6.4
2711,1181,7.7
2712,7263,6.8
2713,7472,6.6
2714,2504,5.3
2715,9064,6.2
2716,7184,5.5
2717,3285,6.7
2718,4400,7.6
2719,8986,7.3
2720,7986,6.5
2721,8669,6.5
2722,2736,6.5
2723,6775,6.0
2724,7704,6.3
2725,1766,5.2
2726,2111,7.4
2727,5565,5.8
2728,9661,5.0
2729,9379,6.5
2730,9538,4.6
2731,2500,6.3
2732,2125,7.9
2733,7845,5.6
2734,7273,6.8
2735,1335,7.1
2736,9438,6.1
2737,1164,6.3
2738,9003,6.5
2739,1575,7.4
2740,4331,6.4
2741,1413,6.2
2742,2140,6.5
2743,2958,5.5
2744,5235,7.7
2745,2133,7.5
2746,2074,6.1
2747,2539,6.7
2748,5333,4.3
2749,7520,7.0
2750,7544,6.2
2751,5594,8.0
2752,9367,7.0
2753,1773,7.1
2754,7424,7.5
2755,5493,7.7
2756,6786,0.0
2757,8910,5.4
2758,74,5.7
2759,715,6.2
2760,5948,8.0
2761,154,6.6
2762,9078,6.7
2763,4151,6.1
2764,4920,6.3
2765,9808,8.1
2766,8837,6.1
2767,5109,6.5
2768,373,6.4
2769,8182,1.8
2770,5119,5.7
2771,4556,6.5
2772,4415,7.3
2773,2825,7.1
2774,5021,6.1
2775,7047,7.5
2776,4007,6.9
2777,2602,7.6
2778,1859,7.6
2779,4743,6.6
2780,3269,4.8
2781,7851,0.0
2782,3337,6.5
2783,8974,5.6
2784,2033,4.0
2785,6842,5.6
2786,1865,6.4
2787,3718,6.8
2788,3333,6.6
2789,5427,7.6
2790,5888,6.2
2791,2357,5.7
2792,8905,6.2
2793,19,6.8
2794,6568,6.3
2795,4734,5.1
2796,9447,6.0
2797,4509,5.4
2798,3669,7.1
2799,9756,5.9
2800,659,7.1
2801,4547,7.1
2802,8034,6.3
2803,6856,6.5
2804,2862,7.6
2805,7340,5.3
2806,6260,5.2
2807,5184,7.1
2808,6616,7.0
2809,2160,7.2
2810,4435,4.2
2811,5964,5.9
2812,2581,6.3
2813,426,6.3
2814,2096,6.2
2815,5840,7.0
2816,8314,7.1
2817,2006,6.3
2818,9648,7.2
2819,1613,7.7
2820,4436,5.2
2821,9181,5.6
2822,5083,6.0
2823,4985,6.8
2824,2293,6.8
2825,2698,5.9
2826,140,5.1
2827,7333,6.0
2828,5457,6.2
2829,4181,6.7
2830,2765,7.7
2831,7329,7.5
2832,8687,6.4
2833,2689,7.1
2834,7974,5.9
2835,5753,5.7
2836,7878,6.2
2837,4201,5.6
2838,9353,6.6
2839,1703,8.5
2840,7584,7.1
2841,9126,6.9
2842,1131,6.5
2843,2400,7.9
2844,9615,5.8
2845,7593,4.7
2846,9262,5.0
2847,3918,5.4
2848,4968,5.5
2849,2529,6.6
2850,6031,6.8
2851,8389,6.6
2852,269,7.5
2853,965,6.6
2854,7302,7.1
2855,5548,7.7
2856,8572,5.6
2857,6620,7.5
2858,3775,7.2
2859,4160,7.0
2860,208,7.6
2861,4286,6.1
2862,1018,7.4
2863,6270,7.0
2864,2559,6.5
2865,3794,7.2
2866,2794,7.0
2867,1056,4.9
2868,1117,5.8
2869,6839,6.9
2870,4296,7.6
2871,7732,6.7
2872,3969,6.9
2873,8554,6.6
2874,8457,6.8
2875,4505,5.2
2876,8138,5.9
2877,2563,7.2
2878,4040,6.3
2879,5335,5.4
2880,6475,4.0
2881,2301,7.2
2882,8295,6.8
2883,65,7.2
2884,3159,6.4
2885,1626,6.8
2886,4107,7.5
2887,6269,5.6
2888,8745,7.3
2889,7730,7.3
2890,5352,6.1
2891,6908,6.7
2892,8484,5.6
2893,8148,6.9
2894,9381,6.4
2895,2193,5.2
2896,7139,6.9
2897,6623,7.4
2898,109,7.7
2899,7737,5.4
2900,9543,5.6
2901,876,8.3
2902,686,7.2
2903,3634,6.8
2904,2002,7.2
2905,7731,7.0
2906,8659,5.9
2907,5486,6.8
2908,5205,5.2
2909,6860,5.6
2910,7182,5.5
2911,8500,6.3
2912,9733,6.9
2913,1339,6.5
2914,2634,6.5
2915,518,7.7
2916,2462,6.5
2917,7267,6.4
2918,3010,7.3
2919,710,6.7
2920,5353,5.9
2921,1251,7.3
2922,3153,6.0
2923,7706,6.1
2924,593,6.3
2925,7429,6.7
